name,num_cores,num_events,elapsed,allocstats_before_elapsed_ms,allocstats_before_user_ms,allocstats_before_system_ms,allocstats_before_current_rss,allocstats_before_peak_rss,allocstats_before_current_commit,allocstats_before_peak_commit,allocstats_before_page_faults,allocstats_after_elapsed_ms,allocstats_after_user_ms,allocstats_after_system_ms,allocstats_after_current_rss,allocstats_after_peak_rss,allocstats_after_current_commit,allocstats_after_peak_commit,allocstats_after_page_faults
Q0,1,3000000,0.826396201,1,3,0,0,136790016,0,0,0,827,2791,48,517066496,314667008,517066496,517070592,0
Q1,1,3000000,1.582240922,829,2792,48,0,314667008,0,0,0,2411,6538,101,5169152,454836224,5169152,5173248,0
Q2,1,3000000,0.985919918,2412,6539,101,0,454836224,0,0,0,3398,9839,110,4775936,476090368,4775936,4816896,0
Q3,1,3000000,1.104486087,3400,9840,110,0,476090368,0,0,0,4504,13265,152,385024,500146176,385024,389120,0
Q4,1,3000000,1.993958159,4505,13266,152,0,500146176,0,0,0,6499,17688,210,537452544,945278976,537452544,617160704,0
Q5,1,3000000,1.033820103,6500,17688,210,0,945278976,0,0,0,7534,21119,220,385024,945278976,385024,389120,0
Q6,1,3000000,2.167749105,7535,21120,220,0,945278976,0,0,0,9703,25625,297,581632,1050202112,581632,80289792,0
Q7,1,3000000,2.185563462,9704,25627,297,0,1050202112,0,0,0,11890,30172,417,581632,1280884736,581632,466165760,0
Q8,1,3000000,1.073831659,11891,30172,417,0,1280884736,0,0,0,12965,33370,489,253952,1280884736,253952,258048,0
Q9,1,3000000,9.351770179,12966,33371,489,0,1280884736,0,0,0,22318,44830,866,1611194368,2937339904,1611194368,2542346240,0
Q12,1,3000000,1.190758602,22318,44830,866,0,2937339904,0,0,0,23509,48158,909,253952,2937339904,253952,258048,0
Q13,1,3000000,1.9716859100000002,23514,48163,909,0,2937339904,0,0,0,25486,52299,963,18446744073709543424,2937339904,18446744073709543424,394272768,0
Q14,1,3000000,1.100859097,25486,52299,963,0,2937339904,0,0,0,26587,55505,994,18446744073709543424,2937339904,18446744073709543424,32768,0
Q15,1,3000000,2.362285882,26590,55508,994,0,2937339904,0,0,0,28952,60078,1027,18446744073709543424,2937339904,18446744073709543424,32768,0
Q16,1,3000000,6.71987441,28954,60079,1027,0,2937339904,0,0,0,35673,68927,1097,18446744073709543424,2937339904,18446744073709543424,32768,0
Q17,1,3000000,3.272318415,35674,68928,1097,0,2937339904,0,0,0,38946,74277,1183,18446744073709543424,2937339904,18446744073709543424,32768,0
Q18,1,3000000,3.851361079,38947,74277,1183,0,2937339904,0,0,0,42798,80111,1310,18446744073709543424,3295223808,18446744073709543424,1329602560,0
Q19,1,3000000,4.551005864,42798,80112,1310,0,3295223808,0,0,0,47349,86678,1455,18446744073709543424,3295223808,18446744073709543424,1069555712,0
Q20,1,3000000,3.674704584,47350,86678,1455,0,3295223808,0,0,0,51025,92457,1588,18446744073709543424,3295223808,18446744073709543424,998252544,0
Q21,1,3000000,1.197916268,51025,92458,1588,0,3295223808,0,0,0,52223,95622,1598,18446744073709543424,3295223808,18446744073709543424,32768,0
Q22,1,3000000,1.197091211,52224,95624,1598,0,3295223808,0,0,0,53421,98816,1603,18446744073709543424,3295223808,18446744073709543424,32768,0
